Index,demand
0,0.0478391888414938
1,0.034051873110060984
2,0.02669990301507974
3,0.03778083733352532
4,0.05590197409253298
5,0.01451385705023997
6,0.035202931206399425
7,0.06581722062125886
8,0.03514595589502973
9,0.04506095170438235
10,0.03853638540542632
11,0.24831498388625856
12,0.23449990022637557
13,0.03355739296438607
14,0.0969481433539352
15,0.037942164371077315
16,0.14634976065838642
17,0.0246986449139254
18,0.09632333243044913
19,0.048499600291090864
20,0.012513976853287812
21,0.006689162069616991
22,0.08128908440129336
23,0.04066815128037166
24,0.4261679366725855
25,0.10273173064646804
26,0.03779189738840866
27,0.07101631462898217
28,0.04067695207416071
29,0.011272922559465354
30,0.029541694186775533
31,0.037068234587889985
32,0.03670694632877084
33,0.06352444050846762
34,0.2640529208378295
35,0.43292872577646785
36,0.030864559355274268
37,0.03207224579267565
38,0.07543564980902004
39,0.11760971857567079
40,0.009877076891018036
41,0.009438867463654119
42,0.024178672615093794
43,0.05056943207161126
44,0.033609487705655784
45,0.04752334449307302
46,0.030643508041189538
47,0.38972065281378016
48,0.08502546377230402
49,0.08136500449301047
50,0.27547865635030977
51,0.05855768994014175
52,0.023205090004553813
53,0.1830396274930009
54,0.01919630905294918
55,0.05940696390597291
56,0.11325394129449165
57,0.040227427450766115
58,0.03940609594464376
59,0.03817523075689043
60,0.01229760215951449
61,0.06252076897290071
62,0.07313218100677589
63,0.040550433979524805
64,0.03494293423583006
65,0.3905079582981129
66,0.030524325439239414
67,0.05180493503782218
68,0.039644706977386014
69,0.050556005874443234
70,0.029882332360735148
71,0.04028000198114381
72,0.008211073570100369
73,0.04270900503517705
74,0.03341572277538225
75,0.024521382965463787
76,0.04529877856215268
77,0.10343324667009973
78,0.10452393393047273
79,0.047326020655414525
80,0.03842588312879698
81,0.01599873308211068
82,0.015147760017238623
83,0.1082039770550605
84,0.07814503402555326
85,0.03895580027553486
86,0.12485430332896316
87,0.4383080830417236
88,0.08375680008286383
89,0.04006548571463094
90,0.021623538819487753
91,0.037118034321928964
92,0.0812845831452351
93,0.10683055279805725
94,0.14549059923119023
95,0.018024607912224835
96,0.03276882896447352
97,0.03913562333871365
98,0.012206748996607647
99,0.00978808123059638
100,0.03108628828004617
101,0.030507029701238378
102,0.031978342338345705
103,0.14576082077040903
104,0.04849126567662789
105,0.018859290744699192
106,0.03824662622117877
107,0.07605576490069459
108,0.45478486043923916
109,0.021006261320159633
110,0.022348515007299063
111,0.024892947522169695
112,0.043165503776033474
113,0.04967844120929079
114,0.02709764299435416
115,0.10842550761190396
116,0.17483005902879245
117,0.10243751375829296
118,0.08586492900239638
119,0.06194925676675252
120,0.031724334215760874
121,0.030396898255024243
122,0.030040762007262828
123,0.03725709643333609
124,0.005252527698983406
125,0.05194279469617249
126,0.04939791715286774
127,0.22372466307827446
128,0.021594294643129924
129,0.04837407822559816
130,0.033780910781786425
131,0.020992006566223825
132,0.01852913974617991
133,0.027961094641082762
134,0.04367653622625398
135,0.023935101103002662
136,0.08922047801430413
137,0.14575198087616373
138,0.26952006995836775
139,0.04256711970192074
140,0.03956872469045112
141,0.11144952098671146
142,0.05894965076582746
143,0.017725535461672576
144,0.05960754922340832
145,0.018183289968853364
146,0.014964525084407126
147,0.0313887192510674
148,0.12817031472978113
149,0.03005124827802927
150,0.02780377014994455
151,0.03133395713248832
152,0.0669586291133173
153,0.0807779210899817
154,0.14392503193295575
155,0.13174892850030792
156,0.22385072359873603
